frame_index,frame_ms,fps
468,6.302,158.7
469,6.130,163.1
470,6.168,162.1
471,6.235,160.4
472,6.485,154.2
473,6.069,164.8
474,5.868,170.4
475,6.415,155.9
476,5.853,170.8
477,5.779,173.0
478,5.958,167.8
479,6.764,147.8
480,6.006,166.5
481,6.260,159.8
482,6.593,151.7
483,5.700,175.4
484,5.845,171.1
485,6.575,152.1
486,6.090,164.2
487,6.185,161.7
488,8.079,123.8
489,5.860,170.7
490,6.271,159.5
491,6.171,162.0
492,5.948,168.1
493,5.868,170.4
494,5.653,176.9
495,6.303,158.6
496,6.200,161.3
497,5.551,180.1
498,6.707,149.1
499,5.533,180.7
500,6.206,161.1
501,7.372,135.6
502,6.308,158.5
503,6.141,162.8
504,7.054,141.8
505,7.350,136.1
506,7.001,142.8
507,6.655,150.3
508,5.992,166.9
509,6.178,161.9
510,6.497,153.9
511,6.187,161.6
512,6.026,165.9
513,6.225,160.6
514,6.849,146.0
515,6.045,165.4
516,6.407,156.1
517,6.419,155.8
518,6.236,160.4
519,5.936,168.5
520,6.716,148.9
521,6.122,163.3
522,6.447,155.1
523,6.574,152.1
524,6.269,159.5
525,5.891,169.8
526,6.325,158.1
527,6.028,165.9
528,6.241,160.2
529,6.745,148.3
530,6.430,155.5
531,6.332,157.9
532,6.269,159.5
533,6.602,151.5
534,6.151,162.6
535,5.990,167.0
536,6.201,161.3
537,5.689,175.8
538,5.647,177.1
539,6.784,147.4
540,6.387,156.6
541,5.909,169.2
542,6.787,147.3
543,6.665,150.0
544,5.475,182.7
545,6.318,158.3
546,5.890,169.8
547,5.623,177.8
548,6.253,159.9
549,6.699,149.3
550,5.906,169.3
551,6.131,163.1
552,6.538,153.0
553,5.921,168.9
554,6.630,150.8
555,6.500,153.9
556,6.269,159.5
557,5.732,174.5
558,6.338,157.8
559,6.215,160.9
560,6.146,162.7
561,5.794,172.6
562,6.763,147.9
563,5.827,171.6
564,6.195,161.4
565,6.775,147.6
566,6.222,160.7
567,6.056,165.1
568,6.545,152.8
569,5.716,175.0
570,5.931,168.6
571,6.232,160.5
572,5.848,171.0
573,5.751,173.9
574,5.571,179.5
575,6.516,153.5
576,5.800,172.4
577,5.541,180.5
578,6.318,158.3
579,5.662,176.6
580,5.888,169.8
581,6.811,146.8
582,6.198,161.4
583,5.838,171.3
584,6.304,158.6
585,6.719,148.8
586,5.939,168.4
587,6.193,161.5
588,6.669,150.0
589,5.766,173.4
590,5.829,171.6
591,6.358,157.3
592,5.925,168.8
593,6.044,165.4
594,6.965,143.6
595,5.430,184.2
596,5.874,170.2
597,6.423,155.7
598,6.623,151.0
599,6.826,146.5
