frame_index,frame_ms,fps
218,8.435,118.6
219,9.581,104.4
220,10.140,98.6
221,8.533,117.2
222,8.201,121.9
223,9.294,107.6
224,8.882,112.6
225,8.667,115.4
226,8.862,112.8
227,9.369,106.7
228,8.582,116.5
229,9.383,106.6
230,8.781,113.9
231,8.419,118.8
232,9.772,102.3
233,10.425,95.9
234,8.214,121.7
235,8.977,111.4
236,8.604,116.2
237,9.479,105.5
238,8.459,118.2
239,9.191,108.8
240,9.650,103.6
241,8.684,115.2
242,8.771,114.0
243,9.796,102.1
244,9.867,101.3
245,9.465,105.7
246,17.395,57.5
247,18.398,54.4
248,6.044,165.4
249,5.771,173.3
250,5.305,188.5
251,5.611,178.2
252,5.455,183.3
253,8.098,123.5
254,9.463,105.7
255,8.471,118.0
256,9.682,103.3
257,9.165,109.1
258,8.339,119.9
259,10.041,99.6
260,9.095,109.9
261,9.799,102.0
262,8.905,112.3
263,10.103,99.0
264,8.737,114.5
265,9.069,110.3
266,8.949,111.8
267,9.425,106.1
268,8.027,124.6
269,9.522,105.0
270,8.463,118.2
271,9.119,109.7
272,10.594,94.4
273,8.948,111.8
274,9.765,102.4
275,9.264,107.9
276,9.210,108.6
277,9.302,107.5
278,8.180,122.2
279,9.604,104.1
280,9.030,110.7
281,9.189,108.8
282,9.478,105.5
283,8.707,114.8
284,9.302,107.5
285,9.024,110.8
286,9.031,110.7
287,8.435,118.6
288,9.625,103.9
289,8.168,122.4
290,8.179,122.3
291,11.151,89.7
292,9.418,106.2
293,9.982,100.2
294,9.699,103.1
295,8.786,113.8
296,8.500,117.6
297,9.305,107.5
298,9.162,109.1
299,8.105,123.4
300,11.600,86.2
301,8.902,112.3
302,11.390,87.8
303,8.981,111.3
304,8.862,112.8
305,10.579,94.5
306,7.728,129.4
307,9.334,107.1
308,8.307,120.4
309,10.653,93.9
310,10.276,97.3
311,9.213,108.5
312,9.330,107.2
313,8.777,113.9
314,10.011,99.9
315,8.107,123.3
316,8.752,114.3
317,9.107,109.8
318,9.193,108.8
319,9.439,105.9
320,9.093,110.0
321,9.497,105.3
322,8.518,117.4
323,9.689,103.2
324,9.393,106.5
325,9.290,107.6
326,9.428,106.1
327,8.075,123.8
328,9.640,103.7
329,9.443,105.9
330,9.023,110.8
331,9.013,110.9
332,9.626,103.9
333,9.738,102.7
334,9.492,105.4
335,9.036,110.7
336,9.041,110.6
337,9.646,103.7
338,8.744,114.4
339,9.671,103.4
340,9.205,108.6
341,9.059,110.4
342,9.446,105.9
343,9.137,109.4
344,9.430,106.0
345,8.535,117.2
346,9.372,106.7
347,10.106,99.0
348,8.897,112.4
349,9.948,100.5
350,9.229,108.4
351,8.792,113.7
352,9.530,104.9
353,8.492,117.8
354,9.102,109.9
355,9.642,103.7
356,9.423,106.1
357,8.802,113.6
358,10.079,99.2
359,9.449,105.8
360,8.895,112.4
361,8.900,112.4
362,11.624,86.0
363,8.536,117.2
364,9.009,111.0
365,9.063,110.3
366,10.949,91.3
367,9.899,101.0
368,8.818,113.4
369,9.183,108.9
370,9.420,106.2
371,9.921,100.8
372,9.841,101.6
373,8.578,116.6
374,8.955,111.7
375,9.761,102.5
376,8.646,115.7
377,8.543,117.1
378,11.098,90.1
379,9.784,102.2
380,8.651,115.6
381,9.343,107.0
382,9.611,104.0
383,9.038,110.6
384,8.815,113.4
385,10.158,98.4
386,9.109,109.8
387,8.986,111.3
388,9.227,108.4
389,8.793,113.7
390,10.117,98.8
391,9.345,107.0
392,8.476,118.0
393,9.874,101.3
394,7.758,128.9
395,9.759,102.5
396,8.529,117.2
397,9.456,105.8
398,10.026,99.7
399,9.668,103.4
400,9.112,109.8
401,9.497,105.3
402,9.183,108.9
403,9.512,105.1
404,8.483,117.9
405,10.885,91.9
406,9.436,106.0
407,9.157,109.2
408,8.891,112.5
409,9.294,107.6
410,9.341,107.1
411,9.367,106.8
412,8.796,113.7
413,9.205,108.6
414,8.857,112.9
415,8.271,120.9
416,12.079,82.8
417,9.205,108.6
418,9.154,109.2
419,9.002,111.1
420,8.881,112.6
421,10.072,99.3
422,9.128,109.6
423,9.946,100.5
424,8.364,119.6
425,9.332,107.2
426,9.180,108.9
427,9.507,105.2
428,9.193,108.8
429,8.819,113.4
430,8.818,113.4
431,10.106,99.0
432,7.982,125.3
433,9.577,104.4
434,9.624,103.9
435,8.842,113.1
436,9.310,107.4
437,8.702,114.9
438,8.651,115.6
439,9.761,102.4
440,8.124,123.1
441,9.835,101.7
442,8.809,113.5
443,9.453,105.8
444,9.926,100.8
445,9.216,108.5
446,9.887,101.1
447,17.708,56.5
448,18.549,53.9
449,5.935,168.5
450,5.317,188.1
451,5.429,184.2
452,4.909,203.7
453,6.952,143.8
454,8.574,116.6
455,8.850,113.0
456,9.976,100.2
457,8.634,115.8
458,9.822,101.8
459,8.969,111.5
460,10.300,97.1
461,8.748,114.3
462,10.478,95.4
463,9.029,110.8
464,9.379,106.6
465,8.294,120.6
466,9.731,102.8
467,9.178,109.0
468,9.333,107.2
469,9.638,103.8
470,9.016,110.9
471,8.563,116.8
472,9.317,107.3
473,9.620,104.0
474,9.395,106.4
475,9.166,109.1
476,8.621,116.0
477,9.088,110.0
478,10.208,98.0
479,8.570,116.7
480,10.611,94.2
481,8.743,114.4
482,10.176,98.3
483,9.960,100.4
484,9.133,109.5
485,9.055,110.4
486,8.734,114.5
487,9.821,101.8
488,9.352,106.9
489,9.170,109.1
490,9.363,106.8
491,8.856,112.9
492,9.016,110.9
493,10.050,99.5
494,9.085,110.1
495,9.545,104.8
496,8.877,112.7
497,9.454,105.8
498,8.606,116.2
499,9.533,104.9
500,8.790,113.8
501,9.353,106.9
502,9.233,108.3
503,8.764,114.1
504,10.056,99.4
505,9.255,108.1
506,8.768,114.0
507,9.416,106.2
508,9.520,105.0
509,8.984,111.3
510,9.861,101.4
511,8.978,111.4
512,7.920,126.3
513,11.363,88.0
514,9.062,110.4
515,10.177,98.3
516,8.595,116.3
517,9.634,103.8
518,9.100,109.9
519,9.696,103.1
520,8.341,119.9
521,9.466,105.6
522,10.411,96.0
523,9.247,108.1
524,10.436,95.8
525,7.845,127.5
526,9.098,109.9
527,9.871,101.3
528,9.033,110.7
529,9.295,107.6
530,9.369,106.7
531,9.814,101.9
532,10.011,99.9
533,8.458,118.2
534,9.518,105.1
535,10.271,97.4
536,9.759,102.5
537,8.681,115.2
538,9.518,105.1
539,9.705,103.0
540,8.971,111.5
541,9.192,108.8
542,9.143,109.4
543,8.862,112.8
544,10.476,95.5
545,9.310,107.4
546,9.542,104.8
547,8.930,112.0
548,10.668,93.7
549,8.865,112.8
550,10.802,92.6
551,9.284,107.7
552,9.145,109.4
553,8.985,111.3
554,9.288,107.7
555,9.646,103.7
556,9.128,109.6
557,9.302,107.5
558,9.312,107.4
559,9.368,106.7
560,8.835,113.2
561,9.221,108.5
562,9.379,106.6
563,9.441,105.9
564,8.715,114.7
565,9.383,106.6
566,9.126,109.6
567,8.607,116.2
568,11.368,88.0
569,8.944,111.8
570,9.560,104.6
571,8.774,114.0
572,9.761,102.5
573,8.456,118.3
574,9.608,104.1
575,9.010,111.0
576,9.579,104.4
577,8.305,120.4
578,9.678,103.3
579,9.836,101.7
580,8.540,117.1
581,9.028,110.8
582,9.459,105.7
583,9.101,109.9
584,9.020,110.9
585,9.885,101.2
586,12.327,81.1
587,8.147,122.7
588,9.444,105.9
589,8.879,112.6
590,9.792,102.1
591,8.625,115.9
592,9.662,103.5
593,8.535,117.2
594,9.224,108.4
595,10.611,94.2
596,9.269,107.9
597,9.367,106.8
598,9.885,101.2
599,10.300,97.1
