frame_index,frame_ms,fps
225,7.296,137.1
226,7.599,131.6
227,8.114,123.2
228,8.734,114.5
229,6.642,150.6
230,8.621,116.0
231,8.213,121.8
232,8.821,113.4
233,8.272,120.9
234,6.804,147.0
235,7.197,138.9
236,7.144,140.0
237,8.198,122.0
238,8.214,121.7
239,6.737,148.4
240,7.418,134.8
241,7.702,129.8
242,7.557,132.3
243,7.458,134.1
244,7.410,134.9
245,9.337,107.1
246,7.250,137.9
247,7.452,134.2
248,8.886,112.5
249,8.292,120.6
250,6.856,145.9
251,8.996,111.2
252,8.004,124.9
253,7.095,140.9
254,9.287,107.7
255,7.701,129.9
256,7.715,129.6
257,8.966,111.5
258,16.681,60.0
259,7.298,137.0
260,7.690,130.0
261,6.703,149.2
262,6.116,163.5
263,5.526,181.0
264,6.148,162.7
265,7.181,139.3
266,7.377,135.6
267,8.209,121.8
268,9.616,104.0
269,6.713,149.0
270,8.078,123.8
271,7.941,125.9
272,7.997,125.0
273,7.346,136.1
274,7.636,131.0
275,8.987,111.3
276,8.332,120.0
277,7.089,141.1
278,8.409,118.9
279,7.652,130.7
280,8.542,117.1
281,8.140,122.9
282,7.967,125.5
283,8.619,116.0
284,7.547,132.5
285,7.748,129.1
286,8.011,124.8
287,7.878,126.9
288,8.178,122.3
289,7.788,128.4
290,9.589,104.3
291,6.623,151.0
292,7.887,126.8
293,9.044,110.6
294,6.935,144.2
295,8.813,113.5
296,8.549,117.0
297,6.484,154.2
298,8.278,120.8
299,8.095,123.5
300,8.336,120.0
301,7.372,135.6
302,8.511,117.5
303,8.825,113.3
304,7.413,134.9
305,7.983,125.3
306,8.186,122.2
307,7.402,135.1
308,8.591,116.4
309,7.771,128.7
310,7.659,130.6
311,9.555,104.7
312,7.662,130.5
313,7.404,135.1
314,7.530,132.8
315,8.326,120.1
316,9.284,107.7
317,7.991,125.1
318,7.581,131.9
319,8.840,113.1
320,9.099,109.9
321,16.609,60.2
322,7.939,126.0
323,7.223,138.4
324,6.847,146.0
325,6.487,154.2
326,12.471,80.2
327,16.391,61.0
328,7.590,131.8
329,7.074,141.4
330,6.492,154.0
331,6.582,151.9
332,6.546,152.8
333,6.568,152.2
334,6.310,158.5
335,6.856,145.9
336,6.722,148.8
337,6.188,161.6
338,6.424,155.7
339,6.755,148.0
340,6.288,159.0
341,8.842,113.1
342,7.450,134.2
343,9.587,104.3
344,6.681,149.7
345,8.747,114.3
346,7.815,128.0
347,8.753,114.2
348,6.844,146.1
349,8.952,111.7
350,8.808,113.5
351,7.242,138.1
352,7.861,127.2
353,9.679,103.3
354,7.727,129.4
355,8.533,117.2
356,7.323,136.5
357,7.605,131.5
358,8.536,117.2
359,7.626,131.1
360,7.480,133.7
361,8.571,116.7
362,8.754,114.2
363,6.999,142.9
364,8.194,122.0
365,8.143,122.8
366,7.949,125.8
367,8.545,117.0
368,7.070,141.4
369,7.326,136.5
370,10.428,95.9
371,6.939,144.1
372,8.093,123.6
373,8.073,123.9
374,9.569,104.5
375,6.732,148.5
376,9.055,110.4
377,7.592,131.7
378,8.491,117.8
379,7.813,128.0
380,9.106,109.8
381,7.402,135.1
382,10.340,96.7
383,15.968,62.6
384,8.193,122.1
385,6.766,147.8
386,6.067,164.8
387,7.001,142.8
388,6.386,156.6
389,6.308,158.5
390,11.025,90.7
391,7.083,141.2
392,7.463,134.0
393,7.398,135.2
394,8.368,119.5
395,7.313,136.7
396,9.167,109.1
397,7.571,132.1
398,9.327,107.2
399,6.889,145.2
400,9.259,108.0
401,7.703,129.8
402,8.454,118.3
403,7.781,128.5
404,7.980,125.3
405,8.503,117.6
406,8.164,122.5
407,7.502,133.3
408,9.518,105.1
409,7.260,137.7
410,6.562,152.4
411,8.524,117.3
412,8.204,121.9
413,7.140,140.1
414,8.380,119.3
415,8.485,117.9
416,7.227,138.4
417,8.140,122.8
418,8.058,124.1
419,7.816,127.9
420,7.270,137.5
421,9.582,104.4
422,6.945,144.0
423,8.932,112.0
424,7.535,132.7
425,8.776,113.9
426,8.105,123.4
427,8.224,121.6
428,8.120,123.2
429,9.649,103.6
430,7.357,135.9
431,8.252,121.2
432,8.063,124.0
433,7.424,134.7
434,8.622,116.0
435,8.420,118.8
436,7.679,130.2
437,10.915,91.6
438,6.699,149.3
439,7.383,135.4
440,8.468,118.1
441,8.085,123.7
442,8.929,112.0
443,7.192,139.0
444,9.423,106.1
445,15.369,65.1
446,8.726,114.6
447,6.876,145.4
448,6.278,159.3
449,6.497,153.9
450,6.435,155.4
451,6.434,155.4
452,6.777,147.6
453,7.858,127.3
454,7.768,128.7
455,9.746,102.6
456,7.819,127.9
457,8.217,121.7
458,8.558,116.9
459,6.788,147.3
460,10.308,97.0
461,7.844,127.5
462,9.041,110.6
463,7.622,131.2
464,8.130,123.0
465,7.807,128.1
466,8.173,122.4
467,7.661,130.5
468,8.104,123.4
469,6.908,144.8
470,10.204,98.0
471,7.462,134.0
472,7.775,128.6
473,8.425,118.7
474,9.302,107.5
475,8.665,115.4
476,8.673,115.3
477,8.834,113.2
478,9.712,103.0
479,8.809,113.5
480,6.747,148.2
481,6.980,143.3
482,9.375,106.7
483,7.781,128.5
484,8.454,118.3
485,7.806,128.1
486,8.104,123.4
487,7.545,132.5
488,11.331,88.3
489,7.518,133.0
490,7.615,131.3
491,7.782,128.5
492,8.561,116.8
493,7.766,128.8
494,9.723,102.8
495,7.722,129.5
496,9.179,108.9
497,7.968,125.5
498,9.142,109.4
499,7.490,133.5
500,8.629,115.9
501,7.522,132.9
502,9.850,101.5
503,8.678,115.2
504,6.990,143.1
505,9.539,104.8
506,16.250,61.5
507,8.314,120.3
508,7.160,139.7
509,6.383,156.7
510,5.994,166.8
511,6.120,163.4
512,6.903,144.9
513,8.003,124.9
514,7.536,132.7
515,7.420,134.8
516,8.765,114.1
517,8.450,118.3
518,7.538,132.7
519,7.754,129.0
520,8.882,112.6
521,7.550,132.4
522,9.058,110.4
523,7.433,134.5
524,8.247,121.3
525,9.245,108.2
526,8.978,111.4
527,7.118,140.5
528,8.591,116.4
529,8.129,123.0
530,8.373,119.4
531,7.840,127.6
532,9.857,101.4
533,6.903,144.9
534,8.094,123.6
535,8.482,117.9
536,8.246,121.3
537,8.522,117.3
538,7.826,127.8
539,9.806,102.0
540,9.419,106.2
541,7.432,134.6
542,7.588,131.8
543,8.261,121.0
544,9.482,105.5
545,6.974,143.4
546,8.811,113.5
547,8.077,123.8
548,9.278,107.8
549,7.550,132.4
550,8.402,119.0
551,7.512,133.1
552,8.438,118.5
553,8.651,115.6
554,8.284,120.7
555,7.308,136.8
556,8.333,120.0
557,8.026,124.6
558,7.311,136.8
559,8.068,123.9
560,7.810,128.0
561,8.281,120.8
562,7.633,131.0
563,7.931,126.1
564,7.873,127.0
565,8.882,112.6
566,9.355,106.9
567,14.914,67.1
568,8.612,116.1
569,7.175,139.4
570,5.756,173.7
571,5.866,170.5
572,5.890,169.8
573,16.136,62.0
574,16.271,61.5
575,7.255,137.8
576,6.087,164.3
577,5.612,178.2
578,5.965,167.6
579,6.780,147.5
580,6.262,159.7
581,6.259,159.8
582,6.042,165.5
583,7.218,138.5
584,8.431,118.6
585,7.813,128.0
586,7.476,133.8
587,8.917,112.1
588,7.885,126.8
589,9.885,101.2
590,8.617,116.0
591,7.529,132.8
592,7.501,133.3
593,9.610,104.1
594,7.834,127.7
595,7.265,137.6
596,8.589,116.4
597,9.322,107.3
598,7.936,126.0
599,9.611,104.0
