frame_index,frame_ms,fps
137,4.240,235.9
138,4.317,231.6
139,3.901,256.3
140,3.230,309.6
141,4.347,230.0
142,3.943,253.6
143,3.168,315.7
144,3.807,262.7
145,3.554,281.4
146,4.382,228.2
147,3.875,258.0
148,3.579,279.4
149,3.704,270.0
150,4.031,248.1
151,3.528,283.4
152,4.034,247.9
153,3.953,253.0
154,3.431,291.5
155,4.562,219.2
156,3.419,292.5
157,3.424,292.1
158,4.243,235.7
159,3.519,284.2
160,3.261,306.7
161,4.463,224.1
162,3.905,256.1
163,3.589,278.6
164,3.823,261.6
165,3.673,272.3
166,3.940,253.8
167,3.880,257.7
168,3.909,255.8
169,3.854,259.5
170,3.592,278.4
171,3.972,251.8
172,3.916,255.4
173,3.867,258.6
174,4.023,248.6
175,3.064,326.4
176,4.438,225.3
177,3.358,297.8
178,3.672,272.3
179,4.464,224.0
180,3.933,254.2
181,3.455,289.4
182,3.830,261.1
183,3.759,266.0
184,3.984,251.0
185,4.067,245.9
186,3.537,282.7
187,4.490,222.7
188,3.712,269.4
189,4.018,248.9
190,3.119,320.6
191,4.169,239.9
192,3.901,256.4
193,3.960,252.5
194,3.571,280.0
195,3.379,296.0
196,4.366,229.1
197,4.091,244.5
198,3.821,261.7
199,3.739,267.4
200,4.150,241.0
201,3.817,262.0
202,3.281,304.8
203,4.408,226.9
204,3.645,274.3
205,3.823,261.5
206,3.781,264.5
207,3.804,262.9
208,4.001,249.9
209,3.556,281.2
210,3.972,251.8
211,4.097,244.1
212,3.836,260.7
213,3.906,256.0
214,3.982,251.1
215,3.941,253.7
216,3.644,274.4
217,3.740,267.4
218,3.760,266.0
219,3.847,259.9
220,4.211,237.5
221,4.052,246.8
222,3.815,262.1
223,3.338,299.6
224,4.306,232.2
225,3.954,252.9
226,3.285,304.4
227,3.788,264.0
228,3.880,257.7
229,3.739,267.4
230,3.980,251.3
231,3.903,256.2
232,3.443,290.5
233,4.245,235.5
234,3.476,287.7
235,4.070,245.7
236,3.691,270.9
237,3.905,256.1
238,3.881,257.7
239,4.175,239.5
240,3.218,310.8
241,4.285,233.4
242,3.860,259.1
243,3.798,263.3
244,3.721,268.8
245,3.929,254.5
246,3.651,273.9
247,3.492,286.4
248,4.074,245.5
249,4.031,248.1
250,3.559,281.0
251,4.278,233.7
252,4.067,245.9
253,3.202,312.3
254,4.006,249.6
255,4.151,240.9
256,3.936,254.1
257,3.785,264.2
258,3.921,255.0
259,3.573,279.9
260,3.865,258.7
261,3.860,259.0
262,4.006,249.6
263,3.801,263.1
264,3.825,261.4
265,4.107,243.5
266,3.623,276.0
267,4.516,221.5
268,3.670,272.5
269,3.670,272.5
270,3.170,315.5
271,4.342,230.3
272,3.903,256.2
273,3.707,269.8
274,3.776,264.9
275,3.729,268.1
276,3.903,256.2
277,3.627,275.7
278,4.238,236.0
279,3.735,267.8
280,3.747,266.9
281,3.984,251.0
282,3.657,273.5
283,3.995,250.3
284,3.331,300.2
285,4.172,239.7
286,3.936,254.1
287,3.778,264.7
288,3.851,259.7
289,3.830,261.1
290,3.793,263.7
291,4.324,231.3
292,3.281,304.8
293,3.503,285.5
294,4.243,235.7
295,3.819,261.9
296,3.489,286.6
297,3.531,283.2
298,4.282,233.6
299,3.594,278.3
300,4.018,248.9
301,4.069,245.8
302,3.979,251.3
303,3.679,271.8
304,3.927,254.7
305,3.921,255.0
306,3.631,275.4
307,4.053,246.7
308,3.715,269.2
309,3.612,276.8
310,3.385,295.4
311,4.526,220.9
312,3.681,271.6
313,3.842,260.3
314,4.042,247.4
315,3.858,259.2
316,3.566,280.4
317,3.834,260.8
318,3.664,272.9
319,4.094,244.3
320,4.130,242.1
321,3.138,318.7
322,3.971,251.8
323,3.418,292.6
324,4.248,235.4
325,3.373,296.5
326,4.360,229.3
327,3.518,284.3
328,3.863,258.9
329,3.890,257.1
330,3.624,275.9
331,4.067,245.9
332,3.964,252.3
333,3.671,272.4
334,4.410,226.8
335,6.905,144.8
336,8.231,121.5
337,3.922,254.9
338,3.683,271.5
339,3.836,260.7
340,3.629,275.5
341,3.441,290.6
342,3.384,295.5
343,3.333,300.0
344,3.315,301.7
345,3.382,295.6
346,3.385,295.5
347,3.717,269.1
348,3.589,278.6
349,3.987,250.8
350,3.584,279.0
351,3.521,284.0
352,3.539,282.5
353,3.718,269.0
354,3.672,272.3
355,4.044,247.3
356,2.893,345.6
357,3.750,266.7
358,3.544,282.2
359,3.407,293.5
360,3.490,286.5
361,3.541,282.4
362,3.907,256.0
363,3.714,269.2
364,4.024,248.5
365,3.184,314.0
366,4.178,239.3
367,3.567,280.3
368,4.198,238.2
369,3.621,276.2
370,3.890,257.1
371,4.057,246.5
372,3.636,275.0
373,3.682,271.6
374,3.477,287.6
375,4.051,246.8
376,3.846,260.0
377,3.814,262.2
378,3.782,264.4
379,3.840,260.4
380,3.638,274.9
381,3.964,252.3
382,3.597,278.0
383,4.055,246.6
384,3.853,259.5
385,3.812,262.3
386,3.681,271.7
387,3.736,267.6
388,3.828,261.2
389,3.628,275.6
390,4.082,245.0
391,3.708,269.7
392,3.700,270.2
393,4.074,245.5
394,3.861,259.0
395,3.818,261.9
396,3.923,254.9
397,3.846,260.0
398,3.850,259.7
399,3.828,261.2
400,3.874,258.1
401,3.498,285.9
402,4.303,232.4
403,3.899,256.4
404,4.057,246.5
405,3.632,275.3
406,4.244,235.6
407,3.644,274.4
408,3.918,255.2
409,3.892,257.0
410,4.001,249.9
411,3.159,316.5
412,3.384,295.5
413,4.424,226.0
414,4.028,248.3
415,3.703,270.1
416,3.789,263.9
417,3.947,253.3
418,4.116,243.0
419,3.632,275.3
420,3.646,274.3
421,3.805,262.8
422,3.767,265.5
423,3.740,267.4
424,3.733,267.9
425,3.929,254.5
426,3.663,273.0
427,3.545,282.1
428,3.785,264.2
429,4.280,233.7
430,3.576,279.6
431,4.428,225.8
432,3.665,272.9
433,2.828,353.6
434,4.143,241.4
435,4.093,244.3
436,3.883,257.5
437,3.672,272.3
438,4.206,237.8
439,3.944,253.5
440,3.609,277.1
441,3.577,279.5
442,3.926,254.7
443,4.059,246.3
444,3.622,276.1
445,4.051,246.9
446,4.135,241.9
447,3.905,256.1
448,3.189,313.6
449,3.985,250.9
450,3.953,253.0
451,3.526,283.6
452,4.021,248.7
453,3.606,277.3
454,3.643,274.5
455,3.738,267.5
456,3.621,276.2
457,4.324,231.3
458,3.802,263.0
459,3.599,277.8
460,4.018,248.9
461,3.621,276.2
462,4.237,236.0
463,4.045,247.2
464,3.575,279.7
465,3.986,250.9
466,3.842,260.3
467,4.024,248.5
468,3.417,292.7
469,3.447,290.1
470,4.358,229.4
471,3.766,265.5
472,3.741,267.3
473,4.004,249.8
474,3.780,264.5
475,3.738,267.5
476,3.907,255.9
477,3.907,255.9
478,3.728,268.3
479,3.723,268.6
480,3.899,256.5
481,3.995,250.3
482,3.700,270.3
483,3.854,259.4
484,4.039,247.6
485,3.453,289.6
486,4.366,229.1
487,3.397,294.4
488,3.932,254.3
489,4.027,248.3
490,3.785,264.2
491,3.697,270.5
492,4.176,239.5
493,4.013,249.2
494,3.760,266.0
495,3.905,256.1
496,3.825,261.4
497,3.934,254.2
498,3.690,271.0
499,3.964,252.3
500,3.847,260.0
501,3.924,254.8
502,4.020,248.8
503,3.629,275.5
504,4.032,248.0
505,3.831,261.1
506,3.417,292.7
507,4.322,231.4
508,3.387,295.2
509,3.944,253.5
510,3.985,251.0
511,4.498,222.3
512,3.629,275.6
513,3.936,254.1
514,3.886,257.3
515,3.815,262.1
516,3.929,254.5
517,3.830,261.1
518,3.963,252.3
519,3.714,269.3
520,4.092,244.4
521,3.595,278.1
522,4.313,231.8
523,3.950,253.2
524,3.808,262.6
525,3.848,259.9
526,4.126,242.4
527,3.847,260.0
528,3.599,277.9
529,3.480,287.4
530,3.728,268.2
531,4.332,230.9
532,4.119,242.8
533,3.840,260.4
534,3.173,315.2
535,4.325,231.2
536,3.385,295.4
537,4.361,229.3
538,3.838,260.5
539,3.754,266.4
540,3.979,251.3
541,3.661,273.1
542,3.999,250.0
543,3.779,264.6
544,3.862,259.0
545,4.116,242.9
546,3.675,272.1
547,3.858,259.2
548,3.882,257.6
549,4.097,244.1
550,3.744,267.1
551,3.863,258.8
552,3.610,277.0
553,4.084,244.8
554,3.825,261.5
555,3.750,266.6
556,3.859,259.2
557,3.876,258.0
558,3.936,254.0
559,3.670,272.5
560,3.850,259.8
561,3.626,275.8
562,3.928,254.6
563,4.131,242.1
564,3.923,254.9
565,3.786,264.1
566,3.905,256.1
567,4.225,236.7
568,3.621,276.1
569,3.715,269.2
570,3.831,261.0
571,3.800,263.1
572,3.830,261.1
573,3.788,264.0
574,4.253,235.2
575,3.724,268.5
576,3.816,262.0
577,4.054,246.7
578,3.420,292.4
579,4.207,237.7
580,3.832,261.0
581,3.868,258.5
582,4.035,247.9
583,3.687,271.2
584,3.698,270.4
585,3.929,254.5
586,4.032,248.0
587,3.455,289.4
588,3.669,272.5
589,4.251,235.2
590,3.871,258.4
591,3.314,301.8
592,4.288,233.2
593,4.031,248.0
594,3.571,280.1
595,3.913,255.6
596,3.634,275.1
597,3.649,274.1
598,3.885,257.4
599,5.278,189.5
