frame_index,frame_ms,fps
156,6.826,146.5
157,7.318,136.6
158,7.302,137.0
159,6.307,158.5
160,6.815,146.7
161,7.250,137.9
162,6.768,147.8
163,7.571,132.1
164,6.901,144.9
165,6.501,153.8
166,7.321,136.6
167,7.275,137.5
168,7.193,139.0
169,7.378,135.5
170,6.905,144.8
171,6.325,158.1
172,8.103,123.4
173,6.655,150.3
174,6.864,145.7
175,6.876,145.4
176,6.846,146.1
177,6.874,145.5
178,7.064,141.6
179,6.752,148.1
180,7.359,135.9
181,6.936,144.2
182,7.018,142.5
183,7.244,138.1
184,6.495,154.0
185,7.208,138.7
186,7.318,136.7
187,6.318,158.3
188,6.658,150.2
189,7.174,139.4
190,7.042,142.0
191,6.895,145.0
192,6.946,144.0
193,7.619,131.2
194,6.391,156.5
195,6.886,145.2
196,6.581,151.9
197,6.814,146.7
198,7.367,135.7
199,6.581,152.0
200,7.061,141.6
201,7.029,142.3
202,6.418,155.8
203,7.385,135.4
204,7.148,139.9
205,6.626,150.9
206,7.580,131.9
207,6.843,146.1
208,6.941,144.1
209,7.227,138.4
210,6.990,143.1
211,7.028,142.3
212,7.286,137.2
213,7.136,140.1
214,6.836,146.3
215,7.519,133.0
216,6.638,150.6
217,7.021,142.4
218,7.377,135.6
219,6.828,146.4
220,7.297,137.0
221,7.430,134.6
222,7.082,141.2
223,7.643,130.8
224,7.272,137.5
225,7.350,136.1
226,7.787,128.4
227,7.251,137.9
228,7.029,142.3
229,7.070,141.4
230,6.778,147.5
231,7.210,138.7
232,7.809,128.1
233,7.206,138.8
234,7.951,125.8
235,8.546,117.0
236,7.117,140.5
237,8.943,111.8
238,7.170,139.5
239,8.703,114.9
240,6.871,145.5
241,6.864,145.7
242,7.479,133.7
243,6.776,147.6
244,6.973,143.4
245,7.223,138.4
246,6.949,143.9
247,7.581,131.9
248,7.580,131.9
249,7.122,140.4
250,7.238,138.2
251,7.010,142.6
252,7.066,141.5
253,7.176,139.4
254,6.622,151.0
255,7.068,141.5
256,7.369,135.7
257,7.072,141.4
258,6.937,144.2
259,7.056,141.7
260,6.591,151.7
261,6.910,144.7
262,7.192,139.0
263,6.613,151.2
264,6.859,145.8
265,7.438,134.4
266,6.437,155.4
267,7.436,134.5
268,6.854,145.9
269,6.708,149.1
270,7.529,132.8
271,6.438,155.3
272,6.870,145.6
273,7.096,140.9
274,7.015,142.6
275,6.472,154.5
276,7.047,141.9
277,6.588,151.8
278,6.367,157.1
279,7.331,136.4
280,7.208,138.7
281,6.897,145.0
282,7.411,134.9
283,6.950,143.9
284,7.152,139.8
285,7.088,141.1
286,6.474,154.5
287,7.234,138.2
288,7.159,139.7
289,7.130,140.3
290,7.464,134.0
291,7.143,140.0
292,6.946,144.0
293,7.487,133.6
294,6.683,149.6
295,6.523,153.3
296,7.125,140.4
297,6.981,143.3
298,6.572,152.2
299,7.373,135.6
300,6.953,143.8
301,7.072,141.4
302,7.691,130.0
303,6.521,153.3
304,6.507,153.7
305,7.007,142.7
306,7.053,141.8
307,7.140,140.1
308,7.057,141.7
309,6.604,151.4
310,6.730,148.6
311,7.174,139.4
312,6.454,155.0
313,7.412,134.9
314,6.820,146.6
315,6.512,153.6
316,7.340,136.2
317,6.737,148.4
318,7.008,142.7
319,7.008,142.7
320,6.520,153.4
321,6.671,149.9
322,7.195,139.0
323,6.768,147.7
324,6.633,150.8
325,7.436,134.5
326,6.706,149.1
327,6.912,144.7
328,7.097,140.9
329,6.547,152.7
330,7.451,134.2
331,6.984,143.2
332,6.634,150.7
333,6.425,155.6
334,7.806,128.1
335,7.064,141.6
336,7.052,141.8
337,6.644,150.5
338,6.817,146.7
339,7.578,132.0
340,6.680,149.7
341,7.136,140.1
342,7.057,141.7
343,6.834,146.3
344,6.745,148.3
345,7.116,140.5
346,6.923,144.4
347,7.149,139.9
348,7.580,131.9
349,6.786,147.4
350,7.257,137.8
351,6.889,145.2
352,6.683,149.6
353,6.757,148.0
354,7.695,129.9
355,6.554,152.6
356,7.494,133.4
357,6.542,152.9
358,6.982,143.2
359,7.557,132.3
360,6.812,146.8
361,6.872,145.5
362,7.489,133.5
363,7.471,133.8
364,7.011,142.6
365,7.197,139.0
366,6.627,150.9
367,6.328,158.0
368,7.333,136.4
369,6.672,149.9
370,6.847,146.1
371,7.323,136.5
372,6.686,149.6
373,6.669,150.0
374,7.259,137.8
375,6.537,153.0
376,7.187,139.1
377,6.841,146.2
378,7.099,140.9
379,7.074,141.4
380,6.872,145.5
381,6.437,155.3
382,8.150,122.7
383,6.776,147.6
384,6.574,152.1
385,7.475,133.8
386,7.062,141.6
387,6.985,143.2
388,7.686,130.1
389,6.832,146.4
390,7.092,141.0
391,7.260,137.7
392,7.294,137.1
393,7.219,138.5
394,6.519,153.4
395,6.964,143.6
396,6.955,143.8
397,6.002,166.6
398,6.760,147.9
399,7.167,139.5
400,7.294,137.1
401,6.636,150.7
402,7.490,133.5
403,6.678,149.8
404,7.209,138.7
405,7.076,141.3
406,6.800,147.1
407,7.112,140.6
408,7.141,140.0
409,6.984,143.2
410,6.865,145.7
411,7.035,142.1
412,6.951,143.9
413,7.294,137.1
414,7.022,142.4
415,6.614,151.2
416,7.737,129.3
417,6.794,147.2
418,6.372,156.9
419,8.183,122.2
420,6.772,147.7
421,6.904,144.8
422,9.103,109.9
423,8.075,123.8
424,7.909,126.4
425,7.002,142.8
426,6.661,150.1
427,7.209,138.7
428,7.013,142.6
429,6.874,145.5
430,7.301,137.0
431,6.623,151.0
432,6.407,156.1
433,7.306,136.9
434,6.998,142.9
435,6.753,148.1
436,7.154,139.8
437,6.565,152.3
438,6.890,145.1
439,7.360,135.9
440,6.676,149.8
441,6.729,148.6
442,7.514,133.1
443,6.895,145.0
444,7.393,135.3
445,6.586,151.8
446,6.214,160.9
447,7.542,132.6
448,7.219,138.5
449,6.633,150.8
450,7.264,137.7
451,7.156,139.7
452,7.230,138.3
453,7.200,138.9
454,7.339,136.2
455,6.591,151.7
456,7.094,141.0
457,6.554,152.6
458,7.025,142.3
459,7.322,136.6
460,6.703,149.2
461,6.479,154.4
462,7.731,129.3
463,7.079,141.3
464,7.477,133.7
465,6.825,146.5
466,7.273,137.5
467,7.029,142.3
468,6.862,145.7
469,6.440,155.3
470,7.528,132.8
471,6.541,152.9
472,6.839,146.2
473,7.796,128.3
474,6.845,146.1
475,7.138,140.1
476,7.120,140.5
477,7.051,141.8
478,6.698,149.3
479,6.971,143.4
480,6.839,146.2
481,7.422,134.7
482,6.673,149.8
483,6.740,148.4
484,6.983,143.2
485,6.644,150.5
486,7.002,142.8
487,7.349,136.1
488,6.517,153.4
489,6.911,144.7
490,7.177,139.3
491,6.836,146.3
492,6.679,149.7
493,6.891,145.1
494,6.631,150.8
495,6.894,145.0
496,7.721,129.5
497,7.106,140.7
498,7.009,142.7
499,7.386,135.4
500,6.823,146.6
501,7.050,141.9
502,7.347,136.1
503,6.946,144.0
504,7.048,141.9
505,6.450,155.0
506,7.128,140.3
507,7.571,132.1
508,6.860,145.8
509,6.600,151.5
510,7.351,136.0
511,6.805,147.0
512,7.140,140.1
513,7.579,131.9
514,7.247,138.0
515,6.350,157.5
516,7.219,138.5
517,6.310,158.5
518,6.439,155.3
519,7.172,139.4
520,6.604,151.4
521,6.605,151.4
522,7.583,131.9
523,7.145,139.9
524,7.296,137.1
525,6.543,152.8
526,7.243,138.1
527,7.051,141.8
528,6.689,149.5
529,7.146,139.9
530,7.570,132.1
531,7.070,141.4
532,7.312,136.8
533,7.031,142.2
534,6.964,143.6
535,6.821,146.6
536,7.100,140.8
537,6.801,147.0
538,7.191,139.1
539,7.115,140.5
540,7.036,142.1
541,8.053,124.2
542,6.651,150.3
543,7.397,135.2
544,7.675,130.3
545,7.431,134.6
546,7.043,142.0
547,7.607,131.4
548,6.593,151.7
549,7.625,131.1
550,7.426,134.7
551,7.345,136.2
552,7.377,135.6
553,7.046,141.9
554,7.187,139.1
555,7.850,127.4
556,7.292,137.1
557,7.065,141.5
558,7.498,133.4
559,6.912,144.7
560,6.921,144.5
561,7.572,132.1
562,7.283,137.3
563,7.433,134.5
564,6.659,150.2
565,7.133,140.2
566,8.137,122.9
567,6.610,151.3
568,7.338,136.3
569,7.316,136.7
570,6.663,150.1
571,6.676,149.8
572,7.490,133.5
573,6.453,155.0
574,6.566,152.3
575,7.008,142.7
576,6.620,151.1
577,6.962,143.6
578,7.115,140.5
579,6.368,157.0
580,6.465,154.7
581,7.468,133.9
582,6.745,148.3
583,7.987,125.2
584,7.114,140.6
585,6.547,152.7
586,7.136,140.1
587,6.901,144.9
588,7.123,140.4
589,7.440,134.4
590,7.724,129.5
591,7.181,139.2
592,7.375,135.6
593,6.523,153.3
594,6.580,152.0
595,7.752,129.0
596,6.612,151.3
597,8.034,124.5
598,7.179,139.3
599,7.818,127.9
