frame_index,frame_ms,fps
133,7.999,125.0
134,8.049,124.2
135,8.525,117.3
136,8.454,118.3
137,8.382,119.3
138,8.378,119.4
139,10.080,99.2
140,15.576,64.2
141,10.605,94.3
142,7.241,138.1
143,5.887,169.9
144,5.773,173.2
145,6.180,161.8
146,7.984,125.2
147,8.488,117.8
148,9.245,108.2
149,8.832,113.2
150,8.566,116.7
151,8.963,111.6
152,7.816,127.9
153,8.728,114.6
154,8.224,121.6
155,9.468,105.6
156,7.813,128.0
157,8.187,122.2
158,9.462,105.7
159,8.608,116.2
160,7.443,134.3
161,8.281,120.8
162,9.778,102.3
163,8.009,124.9
164,7.655,130.6
165,8.890,112.5
166,7.086,141.1
167,9.732,102.8
168,8.453,118.3
169,8.008,124.9
170,8.611,116.1
171,8.212,121.8
172,8.104,123.4
173,8.399,119.1
174,7.808,128.1
175,8.269,120.9
176,8.087,123.6
177,7.131,140.2
178,9.421,106.1
179,7.781,128.5
180,7.779,128.5
181,8.401,119.0
182,7.760,128.9
183,8.877,112.7
184,9.783,102.2
185,8.347,119.8
186,9.168,109.1
187,7.173,139.4
188,8.170,122.4
189,8.484,117.9
190,7.307,136.8
191,9.130,109.5
192,7.693,130.0
193,8.794,113.7
194,8.506,117.6
195,8.335,120.0
196,8.094,123.5
197,8.608,116.2
198,8.685,115.1
199,9.654,103.6
200,15.940,62.7
201,10.119,98.8
202,6.324,158.1
203,6.292,158.9
204,5.998,166.7
205,5.996,166.8
206,6.469,154.6
207,8.409,118.9
208,7.770,128.7
209,10.270,97.4
210,8.635,115.8
211,7.515,133.1
212,11.942,83.7
213,8.547,117.0
214,8.188,122.1
215,9.074,110.2
216,8.212,121.8
217,8.400,119.0
218,7.946,125.9
219,8.284,120.7
220,8.618,116.0
221,8.776,113.9
222,8.337,119.9
223,9.100,109.9
224,8.455,118.3
225,8.675,115.3
226,8.473,118.0
227,8.817,113.4
228,8.326,120.1
229,8.699,115.0
230,7.980,125.3
231,8.757,114.2
232,9.173,109.0
233,6.618,151.1
234,10.034,99.7
235,7.441,134.4
236,8.486,117.8
237,8.752,114.3
238,8.535,117.2
239,9.002,111.1
240,8.381,119.3
241,8.622,116.0
242,8.132,123.0
243,8.467,118.1
244,8.527,117.3
245,8.080,123.8
246,9.002,111.1
247,7.448,134.3
248,8.880,112.6
249,8.385,119.3
250,8.340,119.9
251,8.642,115.7
252,7.652,130.7
253,8.965,111.5
254,8.561,116.8
255,8.844,113.1
256,8.731,114.5
257,8.353,119.7
258,9.813,101.9
259,15.662,63.8
260,10.333,96.8
261,7.274,137.5
262,6.332,157.9
263,6.464,154.7
264,6.453,155.0
265,6.246,160.1
266,9.029,110.8
267,9.272,107.9
268,8.168,122.4
269,8.443,118.4
270,8.307,120.4
271,8.278,120.8
272,8.493,117.7
273,11.199,89.3
274,8.107,123.4
275,8.388,119.2
276,8.543,117.1
277,7.941,125.9
278,8.805,113.6
279,8.533,117.2
280,8.245,121.3
281,9.507,105.2
282,8.257,121.1
283,9.770,102.4
284,7.730,129.4
285,8.833,113.2
286,7.567,132.2
287,9.427,106.1
288,8.192,122.1
289,8.125,123.1
290,8.564,116.8
291,8.669,115.3
292,9.238,108.2
293,8.376,119.4
294,8.034,124.5
295,10.170,98.3
296,8.282,120.7
297,8.850,113.0
298,8.224,121.6
299,8.191,122.1
300,8.726,114.6
301,8.495,117.7
302,9.166,109.1
303,7.891,126.7
304,9.925,100.8
305,7.971,125.4
306,8.812,113.5
307,8.714,114.8
308,7.861,127.2
309,10.472,95.5
310,8.940,111.9
311,8.306,120.4
312,8.559,116.8
313,8.276,120.8
314,9.071,110.2
315,9.061,110.4
316,9.946,100.5
317,17.350,57.6
318,10.097,99.0
319,6.887,145.2
320,5.786,172.8
321,5.922,168.9
322,7.277,137.4
323,6.987,143.1
324,8.038,124.4
325,8.703,114.9
326,8.672,115.3
327,8.603,116.2
328,8.490,117.8
329,8.137,122.9
330,8.830,113.2
331,8.838,113.1
332,7.975,125.4
333,9.092,110.0
334,8.988,111.3
335,8.571,116.7
336,8.784,113.8
337,16.724,59.8
338,17.237,58.0
339,6.940,144.1
340,5.915,169.1
341,6.096,164.0
342,5.773,173.2
343,6.404,156.2
344,6.328,158.0
345,6.647,150.4
346,7.813,128.0
347,9.157,109.2
348,9.459,105.7
349,8.305,120.4
350,8.982,111.3
351,7.851,127.4
352,8.722,114.6
353,8.292,120.6
354,8.040,124.4
355,8.447,118.4
356,8.535,117.2
357,8.792,113.7
358,8.164,122.5
359,8.259,121.1
360,8.563,116.8
361,8.129,123.0
362,8.503,117.6
363,9.376,106.7
364,8.461,118.2
365,8.601,116.3
366,8.125,123.1
367,8.897,112.4
368,7.915,126.3
369,8.567,116.7
370,9.388,106.5
371,8.389,119.2
372,8.756,114.2
373,8.111,123.3
374,8.593,116.4
375,9.899,101.0
376,16.333,61.2
377,10.530,95.0
378,9.168,109.1
379,6.485,154.2
380,6.522,153.3
381,6.941,144.1
382,6.794,147.2
383,7.745,129.1
384,8.952,111.7
385,8.348,119.8
386,8.204,121.9
387,8.126,123.1
388,9.528,105.0
389,8.597,116.3
390,8.470,118.1
391,9.408,106.3
392,8.733,114.5
393,8.744,114.4
394,7.839,127.6
395,11.345,88.1
396,8.460,118.2
397,8.607,116.2
398,8.713,114.8
399,8.249,121.2
400,9.010,111.0
401,8.246,121.3
402,9.051,110.5
403,8.839,113.1
404,8.412,118.9
405,8.688,115.1
406,8.479,117.9
407,9.086,110.1
408,8.532,117.2
409,9.070,110.3
410,8.619,116.0
411,8.438,118.5
412,8.472,118.0
413,9.309,107.4
414,8.308,120.4
415,8.669,115.4
416,9.312,107.4
417,8.633,115.8
418,8.733,114.5
419,8.457,118.2
420,8.546,117.0
421,9.522,105.0
422,8.558,116.8
423,8.318,120.2
424,9.012,111.0
425,8.214,121.7
426,8.805,113.6
427,8.593,116.4
428,8.177,122.3
429,9.696,103.1
430,7.861,127.2
431,9.470,105.6
432,8.248,121.2
433,11.731,85.2
434,15.716,63.6
435,9.259,108.0
436,7.238,138.2
437,6.779,147.5
438,5.927,168.7
439,6.162,162.3
440,7.397,135.2
441,9.351,106.9
442,8.726,114.6
443,8.188,122.1
444,9.192,108.8
445,8.535,117.2
446,8.350,119.8
447,8.380,119.3
448,8.600,116.3
449,8.268,121.0
450,8.456,118.3
451,8.987,111.3
452,8.544,117.0
453,9.064,110.3
454,8.365,119.5
455,8.583,116.5
456,8.814,113.5
457,8.447,118.4
458,9.690,103.2
459,8.278,120.8
460,9.637,103.8
461,8.604,116.2
462,8.590,116.4
463,10.225,97.8
464,8.297,120.5
465,8.762,114.1
466,9.493,105.3
467,8.399,119.1
468,9.549,104.7
469,8.603,116.2
470,8.940,111.9
471,9.140,109.4
472,9.067,110.3
473,8.644,115.7
474,9.252,108.1
475,9.294,107.6
476,8.271,120.9
477,8.637,115.8
478,8.732,114.5
479,8.580,116.6
480,8.611,116.1
481,8.534,117.2
482,8.652,115.6
483,8.748,114.3
484,9.725,102.8
485,8.500,117.6
486,8.504,117.6
487,9.237,108.3
488,9.271,107.9
489,9.984,100.2
490,9.661,103.5
491,16.005,62.5
492,10.944,91.4
493,8.231,121.5
494,6.623,151.0
495,5.873,170.3
496,6.632,150.8
497,6.146,162.7
498,8.511,117.5
499,9.303,107.5
500,8.333,120.0
501,8.835,113.2
502,8.204,121.9
503,9.720,102.9
504,8.133,123.0
505,8.896,112.4
506,8.993,111.2
507,8.772,114.0
508,9.110,109.8
509,8.763,114.1
510,10.049,99.5
511,8.833,113.2
512,8.713,114.8
513,8.941,111.8
514,9.224,108.4
515,8.564,116.8
516,8.585,116.5
517,8.877,112.6
518,9.867,101.3
519,8.479,117.9
520,9.646,103.7
521,8.900,112.4
522,8.352,119.7
523,8.999,111.1
524,9.029,110.8
525,8.980,111.4
526,9.255,108.0
527,8.665,115.4
528,8.750,114.3
529,8.028,124.6
530,8.951,111.7
531,8.455,118.3
532,8.641,115.7
533,8.806,113.6
534,8.624,116.0
535,9.386,106.5
536,8.622,116.0
537,9.024,110.8
538,9.001,111.1
539,8.886,112.5
540,8.681,115.2
541,9.305,107.5
542,9.033,110.7
543,9.975,100.2
544,8.079,123.8
545,8.796,113.7
546,9.000,111.1
547,10.159,98.4
548,17.423,57.4
549,11.205,89.2
550,7.960,125.6
551,6.524,153.3
552,6.629,150.8
553,6.624,151.0
554,6.341,157.7
555,8.313,120.3
556,8.560,116.8
557,9.474,105.6
558,8.660,115.5
559,9.587,104.3
560,8.340,119.9
561,9.843,101.6
562,8.222,121.6
563,9.626,103.9
564,9.082,110.1
565,8.521,117.4
566,9.227,108.4
567,17.905,55.9
568,18.224,54.9
569,6.934,144.2
570,5.824,171.7
571,6.400,156.2
572,6.873,145.5
573,5.885,169.9
574,6.407,156.1
575,6.301,158.7
576,10.147,98.5
577,8.032,124.5
578,9.264,107.9
579,9.147,109.3
580,8.622,116.0
581,9.104,109.8
582,8.593,116.4
583,9.369,106.7
584,8.844,113.1
585,9.153,109.3
586,9.345,107.0
587,10.166,98.4
588,7.228,138.4
589,9.697,103.1
590,15.826,63.2
591,6.635,150.7
592,6.155,162.5
593,6.977,143.3
594,8.586,116.5
595,9.710,103.0
596,9.149,109.3
597,8.609,116.2
598,9.362,106.8
599,9.705,103.0
