frame_index,frame_ms,fps
218,8.752,114.3
219,10.160,98.4
220,10.840,92.2
221,10.241,97.6
222,16.538,60.5
223,8.129,123.0
224,9.075,110.2
225,15.234,65.6
226,9.174,109.0
227,7.817,127.9
228,16.538,60.5
229,9.144,109.4
230,7.389,135.3
231,8.016,124.7
232,7.820,127.9
233,8.583,116.5
234,11.055,90.5
235,10.218,97.9
236,9.205,108.6
237,10.075,99.3
238,10.285,97.2
239,9.830,101.7
240,9.618,104.0
241,9.278,107.8
242,10.882,91.9
243,8.935,111.9
244,10.669,93.7
245,10.490,95.3
246,9.396,106.4
247,9.743,102.6
248,10.505,95.2
249,10.041,99.6
250,9.225,108.4
251,10.618,94.2
252,9.271,107.9
253,9.772,102.3
254,11.720,85.3
255,9.335,107.1
256,9.841,101.6
257,10.025,99.8
258,9.253,108.1
259,10.422,96.0
260,9.445,105.9
261,12.377,80.8
262,10.815,92.5
263,9.518,105.1
264,10.194,98.1
265,9.293,107.6
266,10.141,98.6
267,10.837,92.3
268,9.683,103.3
269,9.902,101.0
270,9.417,106.2
271,12.643,79.1
272,9.942,100.6
273,9.691,103.2
274,10.572,94.6
275,10.825,92.4
276,9.915,100.9
277,10.204,98.0
278,9.932,100.7
279,10.520,95.1
280,9.311,107.4
281,10.959,91.2
282,9.723,102.8
283,9.574,104.4
284,10.724,93.2
285,10.493,95.3
286,9.245,108.2
287,10.775,92.8
288,9.811,101.9
289,9.208,108.6
290,10.829,92.3
291,9.706,103.0
292,10.872,92.0
293,9.570,104.5
294,9.447,105.9
295,10.524,95.0
296,11.074,90.3
297,9.177,109.0
298,9.607,104.1
299,10.209,98.0
300,9.961,100.4
301,9.900,101.0
302,10.393,96.2
303,9.379,106.6
304,10.071,99.3
305,10.541,94.9
306,10.482,95.4
307,8.966,111.5
308,10.183,98.2
309,10.103,99.0
310,10.181,98.2
311,9.978,100.2
312,10.293,97.2
313,9.762,102.4
314,9.540,104.8
315,11.463,87.2
316,9.859,101.4
317,9.543,104.8
318,11.027,90.7
319,9.431,106.0
320,11.037,90.6
321,9.431,106.0
322,10.169,98.3
323,10.304,97.1
324,11.112,90.0
325,12.129,82.4
326,10.407,96.1
327,9.254,108.1
328,11.212,89.2
329,9.934,100.7
330,9.364,106.8
331,10.448,95.7
332,9.510,105.1
333,10.749,93.0
334,10.004,100.0
335,10.265,97.4
336,9.702,103.1
337,10.058,99.4
338,11.058,90.4
339,10.498,95.3
340,9.446,105.9
341,9.677,103.3
342,9.831,101.7
343,11.210,89.2
344,10.020,99.8
345,10.073,99.3
346,9.703,103.1
347,10.752,93.0
348,9.282,107.7
349,9.867,101.3
350,10.663,93.8
351,9.891,101.1
352,9.838,101.6
353,10.497,95.3
354,10.240,97.7
355,9.281,107.7
356,10.345,96.7
357,10.304,97.1
358,10.848,92.2
359,9.341,107.1
360,10.402,96.1
361,11.193,89.3
362,10.787,92.7
363,9.139,109.4
364,11.175,89.5
365,9.185,108.9
366,10.351,96.6
367,9.941,100.6
368,11.889,84.1
369,9.782,102.2
370,9.429,106.1
371,10.984,91.0
372,9.427,106.1
373,20.046,49.9
374,21.464,46.6
375,8.631,115.9
376,8.387,119.2
377,7.983,125.3
378,7.991,125.1
379,7.635,131.0
380,8.067,124.0
381,8.054,124.2
382,8.066,124.0
383,9.340,107.1
384,10.893,91.8
385,10.023,99.8
386,10.075,99.3
387,11.050,90.5
388,10.330,96.8
389,9.549,104.7
390,10.637,94.0
391,10.513,95.1
392,12.285,81.4
393,10.690,93.5
394,9.084,110.1
395,10.375,96.4
396,10.398,96.2
397,9.806,102.0
398,10.534,94.9
399,11.308,88.4
400,8.956,111.7
401,10.700,93.5
402,9.827,101.8
403,12.028,83.1
404,10.249,97.6
405,10.246,97.6
406,10.298,97.1
407,10.400,96.1
408,9.062,110.4
409,10.633,94.0
410,9.536,104.9
411,10.742,93.1
412,10.238,97.7
413,10.200,98.0
414,9.831,101.7
415,10.262,97.4
416,11.030,90.7
417,10.510,95.1
418,8.753,114.3
419,11.078,90.3
420,11.567,86.4
421,9.382,106.6
422,10.745,93.1
423,10.833,92.3
424,9.636,103.8
425,10.483,95.4
426,10.074,99.3
427,10.191,98.1
428,9.491,105.4
429,10.734,93.2
430,10.649,93.9
431,9.296,107.6
432,11.255,88.8
433,9.847,101.6
434,11.779,84.9
435,11.183,89.4
436,9.899,101.0
437,10.871,92.0
438,9.948,100.5
439,9.161,109.2
440,11.031,90.7
441,10.707,93.4
442,10.206,98.0
443,10.127,98.7
444,9.775,102.3
445,11.284,88.6
446,10.362,96.5
447,9.834,101.7
448,10.462,95.6
449,10.623,94.1
450,9.911,100.9
451,10.747,93.0
452,10.693,93.5
453,8.992,111.2
454,10.186,98.2
455,10.261,97.5
456,11.568,86.4
457,10.859,92.1
458,9.421,106.1
459,10.819,92.4
460,10.022,99.8
461,9.772,102.3
462,10.430,95.9
463,9.946,100.5
464,11.029,90.7
465,10.832,92.3
466,9.924,100.8
467,10.346,96.7
468,9.830,101.7
469,10.682,93.6
470,10.976,91.1
471,10.225,97.8
472,9.993,100.1
473,9.589,104.3
474,11.593,86.3
475,9.746,102.6
476,9.831,101.7
477,9.973,100.3
478,12.405,80.6
479,10.423,95.9
480,9.493,105.3
481,10.638,94.0
482,11.256,88.8
483,10.144,98.6
484,19.954,50.1
485,8.971,111.5
486,7.549,132.5
487,8.235,121.4
488,8.194,122.0
489,7.079,141.3
490,13.823,72.3
491,9.775,102.3
492,10.393,96.2
493,11.224,89.1
494,10.543,94.8
495,9.706,103.0
496,10.062,99.4
497,10.601,94.3
498,10.512,95.1
499,10.244,97.6
500,10.509,95.2
501,10.900,91.7
502,10.632,94.1
503,9.010,111.0
504,10.356,96.6
505,10.802,92.6
506,10.928,91.5
507,10.173,98.3
508,9.771,102.3
509,11.749,85.1
510,9.899,101.0
511,10.087,99.1
512,10.692,93.5
513,10.663,93.8
514,9.517,105.1
515,10.093,99.1
516,11.973,83.5
517,10.958,91.3
518,9.388,106.5
519,10.138,98.6
520,11.245,88.9
521,11.146,89.7
522,10.563,94.7
523,10.059,99.4
524,9.999,100.0
525,10.889,91.8
526,10.347,96.6
527,9.748,102.6
528,11.616,86.1
529,10.220,97.8
530,10.561,94.7
531,9.801,102.0
532,11.451,87.3
533,10.059,99.4
534,9.549,104.7
535,13.255,75.4
536,10.002,100.0
537,10.477,95.4
538,9.718,102.9
539,11.293,88.6
540,9.592,104.3
541,11.827,84.6
542,10.813,92.5
543,10.256,97.5
544,11.047,90.5
545,9.982,100.2
546,9.593,104.2
547,11.119,89.9
548,10.088,99.1
549,10.722,93.3
550,9.806,102.0
551,9.759,102.5
552,10.650,93.9
553,21.097,47.4
554,21.825,45.8
555,8.478,118.0
556,7.229,138.3
557,9.045,110.6
558,7.839,127.6
559,8.166,122.5
560,7.674,130.3
561,7.737,129.3
562,8.779,113.9
563,9.438,106.0
564,9.260,108.0
565,11.659,85.8
566,12.250,81.6
567,21.297,47.0
568,20.735,48.2
569,9.179,108.9
570,7.623,131.2
571,7.735,129.3
572,8.484,117.9
573,7.545,132.5
574,7.987,125.2
575,7.688,130.1
576,8.517,117.4
577,10.532,95.0
578,10.182,98.2
579,10.331,96.8
580,11.726,85.3
581,10.384,96.3
582,9.765,102.4
583,10.104,99.0
584,11.952,83.7
585,11.697,85.5
586,11.977,83.5
587,9.451,105.8
588,10.066,99.3
589,11.530,86.7
590,10.877,91.9
591,11.089,90.2
592,9.411,106.3
593,10.980,91.1
594,10.372,96.4
595,11.106,90.0
596,10.297,97.1
597,11.308,88.4
598,9.924,100.8
599,11.528,86.7
