frame_index,frame_ms,fps
385,5.603,178.5
386,5.582,179.1
387,5.495,182.0
388,5.508,181.6
389,5.056,197.8
390,5.507,181.6
391,5.518,181.2
392,5.004,199.8
393,5.660,176.7
394,5.640,177.3
395,5.207,192.1
396,5.549,180.2
397,4.820,207.5
398,5.639,177.3
399,5.324,187.8
400,5.721,174.8
401,5.413,184.8
402,5.669,176.4
403,5.228,191.3
404,5.356,186.7
405,5.716,175.0
406,5.529,180.9
407,5.352,186.9
408,5.564,179.7
409,5.088,196.5
410,5.860,170.6
411,5.932,168.6
412,4.992,200.3
413,5.131,194.9
414,5.604,178.5
415,5.806,172.2
416,5.634,177.5
417,5.355,186.7
418,5.480,182.5
419,5.393,185.4
420,5.593,178.8
421,5.257,190.2
422,5.667,176.5
423,5.328,187.7
424,5.301,188.6
425,5.479,182.5
426,5.599,178.6
427,5.202,192.2
428,5.378,186.0
429,5.690,175.8
430,5.237,191.0
431,5.604,178.4
432,5.078,196.9
433,5.314,188.2
434,5.881,170.0
435,5.682,176.0
436,5.366,186.3
437,5.462,183.1
438,5.324,187.8
439,5.385,185.7
440,5.562,179.8
441,5.578,179.3
442,5.027,198.9
443,5.589,178.9
444,5.275,189.6
445,5.601,178.5
446,5.829,171.5
447,5.141,194.5
448,5.503,181.7
449,5.696,175.6
450,5.617,178.0
451,4.956,201.8
452,5.821,171.8
453,5.380,185.9
454,6.066,164.9
455,4.880,204.9
456,5.465,183.0
457,5.323,187.9
458,5.447,183.6
459,5.298,188.8
460,5.403,185.1
461,5.535,180.7
462,5.560,179.9
463,5.298,188.7
464,5.443,183.7
465,5.625,177.8
466,5.249,190.5
467,5.586,179.0
468,5.500,181.8
469,5.249,190.5
470,5.260,190.1
471,5.677,176.2
472,5.439,183.9
473,5.303,188.6
474,5.433,184.1
475,5.349,186.9
476,5.507,181.6
477,5.999,166.7
478,4.752,210.4
479,5.158,193.9
480,5.944,168.2
481,5.488,182.2
482,5.482,182.4
483,5.196,192.5
484,5.789,172.7
485,5.135,194.7
486,5.716,175.0
487,6.195,161.4
488,11.074,90.3
489,10.709,93.4
490,4.925,203.0
491,4.767,209.8
492,5.042,198.4
493,4.665,214.3
494,4.528,220.9
495,4.401,227.2
496,4.490,222.7
497,4.471,223.6
498,4.396,227.5
499,4.506,221.9
500,4.600,217.4
501,5.035,198.6
502,5.005,199.8
503,5.708,175.2
504,5.673,176.3
505,5.429,184.2
506,5.241,190.8
507,5.408,184.9
508,5.801,172.4
509,4.938,202.5
510,6.081,164.5
511,5.206,192.1
512,5.407,184.9
513,5.144,194.4
514,6.045,165.4
515,5.426,184.3
516,5.362,186.5
517,5.315,188.1
518,5.483,182.4
519,5.189,192.7
520,6.149,162.6
521,4.884,204.7
522,5.787,172.8
523,5.106,195.9
524,5.511,181.5
525,6.017,166.2
526,5.126,195.1
527,6.371,157.0
528,4.292,233.0
529,6.131,163.1
530,5.358,186.6
531,5.463,183.0
532,5.741,174.2
533,5.442,183.8
534,5.906,169.3
535,5.516,181.3
536,5.348,187.0
537,5.689,175.8
538,5.320,188.0
539,5.451,183.5
540,5.514,181.4
541,5.456,183.3
542,5.070,197.2
543,5.957,167.9
544,5.139,194.6
545,5.395,185.3
546,5.686,175.9
547,5.420,184.5
548,5.463,183.1
549,5.313,188.2
550,5.412,184.8
551,5.555,180.0
552,5.723,174.7
553,6.474,154.5
554,4.862,205.7
555,5.219,191.6
556,5.530,180.8
557,5.873,170.3
558,5.460,183.1
559,5.313,188.2
560,5.595,178.7
561,5.371,186.2
562,5.667,176.5
563,5.501,181.8
564,6.314,158.4
565,5.258,190.2
566,5.193,192.6
567,5.392,185.5
568,5.517,181.2
569,6.155,162.5
570,4.808,208.0
571,5.703,175.3
572,5.212,191.9
573,5.879,170.1
574,5.318,188.0
575,5.899,169.5
576,6.339,157.8
577,5.104,195.9
578,5.014,199.4
579,5.224,191.4
580,5.753,173.8
581,5.777,173.1
582,5.798,172.5
583,5.415,184.7
584,5.298,188.8
585,5.913,169.1
586,5.462,183.1
587,4.770,209.6
588,5.953,168.0
589,5.778,173.1
590,5.322,187.9
591,5.383,185.8
592,5.501,181.8
593,5.666,176.5
594,5.667,176.4
595,4.999,200.0
596,5.649,177.0
597,5.382,185.8
598,5.841,171.2
599,6.348,157.5
